-0.09510967,-0.881180189,-0.929260109,-0.198761447,-0.248472565,-0.919740845,-0.679523806,-0.53150836,-0.095521561,-0.21576774,-0.249754265,-0.600517923,-0.146645695,-0.183051023,-0.202256508,-0.253693519,-0.616637632,-0.197368806,0.674582173,-0.197572309,-0.249166345,-0.670193843,-0.629641274,-0.14617504,-0.182509542,-0.252280423,-0.216385021,-0.196577505,-0.251267151,-0.251557171,0.86074398,0.2,-0.255773015,0.42895,0.22515,99,0.2038,0.895551073,0.889142039,0.04769753,0
-0.283726232,-0.627951914,0.160980806,-0.18729726,-0.204817127,-0.335403444,-0.59290837,-0.438926331,-0.283713502,-0.222457332,-0.217369096,-0.312675511,-0.262580186,-0.242328555,-0.191922568,-0.219631715,-0.540589203,-0.187146184,0.689462887,-0.185603715,-0.204717633,-0.498451957,-0.576526476,-0.262611439,-0.242381656,-0.218142712,-0.22238066,-0.187088551,-0.219825875,-0.217871164,0.876320854,0.033333333,10.87453012,0.61175,-0.3037,151,0.91545,3.144433992,0.111928585,0.120360564,0
-0.34985203,-0.234745666,-0.459705075,-0.186088447,-0.243217404,-0.322337293,-0.026942663,0.013410833,-0.349671469,-0.264987051,-0.212981048,-0.192219231,-0.310577715,-0.286101532,-0.191189554,-0.216010966,-0.247916899,-0.185170303,-0.551790928,-0.186481294,-0.242971942,-0.218346716,-0.194534235,-0.310771413,-0.286312161,-0.21022495,-0.26475866,-0.185710999,-0.21214327,-0.213784212,0.899630232,0.233333333,0.228139219,0.28505,-0.22525,74,0.5103,1.16154316,0.534216543,0.121985355,0
-0.196608865,-0.325767034,-0.330405091,-0.183825805,0.040736702,-0.354879518,0.152093052,-0.268609819,-0.196569576,-0.009138865,-0.243893768,-0.223568231,-0.129489696,-0.066190237,-0.193140332,-0.247862447,0.093781403,-0.189703877,-1.547314103,-0.187695478,0.040892149,0.171282164,0.089055046,-0.12956259,-0.066294179,-0.245004091,-0.009007307,-0.18700893,-0.246228761,-0.245183729,0.947579446,0.233333333,-0.103688279,0.31155,-0.28315,42,0.5947,0.548725371,0.379885927,0.117938691,0
-0.39524393,-0.680907331,-0.886670778,-0.182541794,-0.423665304,-0.762260609,-0.289143396,-0.500728962,-0.395076669,-0.403951482,-0.223534148,-0.510112984,-0.380109908,-0.38744809,-0.191596287,-0.226765178,-0.384198228,-0.185060626,0.771642117,-0.184388373,-0.423428048,-0.329020583,-0.379852086,-0.380291699,-0.387647608,-0.226550213,-0.403733129,-0.182184246,-0.224730389,-0.225394359,0.879609737,0.25,-1.056300001,0.04665,-0.18495,91,0.2316,0.638757321,0.592629527,0.06728038,0
-0.353684197,-0.728078836,-0.901607684,-0.181490955,-0.403202998,-0.809637847,-0.538051728,-0.484154585,-0.353594095,-0.382366937,-0.21236134,-0.543655544,-0.350564533,-0.363349013,-0.184708942,-0.216388678,-0.500473405,-0.182069265,0.772008747,-0.180656854,-0.403040902,-0.552821549,-0.482447776,-0.350670804,-0.363472403,-0.215051834,-0.382224874,-0.180280831,-0.209383865,-0.215375081,0.873892958,0.183333333,-1.192064953,0.044,-0.17785,87,0.22185,0.493657725,0.617655363,0.061388966,0
-0.2268214,0.548519778,0.540148411,-0.164419118,-0.178292341,0.604284146,-0.709260721,-0.356998792,-0.226835983,-0.182221969,-0.251009709,-0.384681072,-0.205998609,-0.190990396,-0.173360126,-0.254539839,-0.606017637,-0.166527185,-0.515808506,-0.170141139,-0.178210261,-0.633435866,-0.621398017,-0.206009601,-0.191026145,-0.252802809,-0.182162425,-0.165416617,-0.250411182,-0.253368328,0.934885949,0.033333333,2.617547308,0.7978,-0.36515,105,1.16295,1.78629564,0.162302196,0.237211806,1
-0.400345917,-1.018166534,-0.668438757,-0.204268317,-0.415302954,-0.887024527,-0.717486593,-0.514583904,-0.400274275,-0.401304376,-0.246227072,-0.661175266,-0.386664643,-0.390186828,-0.209122185,-0.249342739,-0.620260946,-0.204082624,0.268005442,-0.204760811,-0.415182263,-0.635219683,-0.658806314,-0.386748276,-0.390282111,-0.247436655,-0.401196776,-0.203345419,-0.246864608,-0.247569617,0.810343078,0.033333333,12.19771673,0.20695,-0.1671,136,0.37405,3.355652506,0.311600708,0.051765842,1
-0.270936251,-0.263750436,-0.598886396,-0.164892307,-0.229128537,-0.354816747,0.268558562,-0.223159837,-0.270761009,-0.242446936,-0.220433,-0.204469792,-0.259842754,-0.25196011,-0.17021632,-0.223567061,-0.040285179,-0.164735335,-0.698322674,-0.164571576,-0.228886814,0.010021126,0.019559017,-0.260029437,-0.252163745,-0.222219561,-0.242224351,-0.163443939,-0.219345998,-0.223744677,0.902621369,0.25,-0.222415191,0.1956,-0.22385,85,0.41945,1.073370644,0.518706862,0.117946497,0
-0.368623677,-0.851853908,-0.65051447,-0.160259183,-0.343968975,-0.81502397,-0.695573784,-0.491763003,-0.368527017,-0.335382604,-0.251145949,-0.644819133,-0.340996535,-0.332709392,-0.165754533,-0.253766448,-0.599410353,-0.160830152,0.05457939,-0.16119531,-0.343791403,-0.565998169,-0.634938348,-0.341113497,-0.332846822,-0.252341558,-0.335224886,-0.161229591,-0.252852515,-0.250832567,0.861989672,0.016666667,5.544420604,0.24005,-0.1457,121,0.38575,2.206534424,0.218040389,0.060719195,1
-0.206482849,-0.261925901,-0.539828169,-0.188925539,-0.16904399,-0.343909682,0.516298364,-0.281309202,-0.206585696,-0.184614186,-0.230166607,-0.132322218,-0.203662933,-0.196418317,-0.189395948,-0.231184575,0.146067763,-0.190340963,-0.601430774,-0.189939306,-0.16909775,0.177817785,0.203802663,-0.203566328,-0.196330721,-0.232192111,-0.184687051,-0.188830371,-0.22864036,-0.232368475,0.899474225,0.233333333,0.066356424,0.23935,-0.21865,81,0.458,1.145295584,0.708247297,0.119302803,0
-0.426884126,-0.540134179,-0.847911423,-0.193706749,-0.438745833,-0.661527467,-0.120369484,-0.452884477,-0.426669348,-0.424743845,-0.184530289,-0.42086072,-0.408064248,-0.412353537,-0.201569907,-0.189445538,-0.269348156,-0.196750883,0.336479783,-0.19802528,-0.438449287,-0.211601678,-0.217467623,-0.408294675,-0.412605191,-0.185346526,-0.424469542,-0.196873311,-0.182957072,-0.184978405,0.892989862,0.25,-1.456056601,0.05715,-0.19975,72,0.2569,0.396147753,0.615940785,0.079806663,0
-0.23502217,0.108230675,-0.159894568,-0.143672913,-0.166950757,-0.011155603,0.421938405,-0.186880441,-0.234797305,-0.184854241,-0.235850883,0.368067346,-0.218488134,-0.201453921,-0.147101122,-0.241099001,0.1138324,-0.142728809,-0.934966298,-0.139075148,-0.16664872,0.146818656,0.157991716,-0.218726965,-0.201713279,-0.238011092,-0.184573078,-0.144214403,-0.236476368,-0.238370571,0.93310247,0.166666667,-0.097094112,0.4057,-0.3003,76,0.706,1.018624742,0.3055495,0.160681159,0
-0.343283116,-0.822027007,-0.959133921,-0.177920411,-0.427417716,-0.890779542,-0.650054398,-0.513680968,-0.343243027,-0.399220887,-0.213285365,-0.592146986,-0.350667585,-0.372450426,-0.182722974,-0.218273496,-0.561010916,-0.179208377,1.504060232,-0.181343759,-0.427413684,-0.626990477,-0.579561679,-0.350703853,-0.372477308,-0.215499105,-0.399205442,-0.178747287,-0.2131696,-0.216948895,0.874674585,0.25,-1.177249321,0.01215,-0.17215,104,0.1843,0.491679061,0.638680378,0.051298902,0
-0.35690087,-0.669047473,-0.871504074,-0.191111065,-0.394444964,-0.760869238,-0.316363086,-0.424250147,-0.356759906,-0.376990233,-0.200500176,-0.531823046,-0.353215852,-0.362103624,-0.19572844,-0.203361749,-0.396748508,-0.191112886,0.398984163,-0.191534804,-0.394240895,-0.490938843,-0.371197931,-0.353368879,-0.36227224,-0.202804345,-0.376804316,-0.191737126,-0.20131135,-0.201317704,0.89957164,0.266666667,-1.414771054,0.0392,-0.2023,73,0.2415,0.303617844,0.646047362,0.067453399,0
0.267850056,1.072645505,0.507287219,0.092225339,-0.007832346,0.950242235,-0.34722629,-0.389400545,0.267908437,0.043471707,0.80009426,-0.057460857,0.190721381,0.109728374,0.081260055,0.774294762,-0.282329707,0.097838102,2.187449108,0.107898065,-0.007816034,-0.22944525,-0.280290921,0.190668171,0.109686371,0.806712405,0.043500623,0.098023779,0.782027386,0.796515034,0.963149967,0.016666667,0.017895232,0.69805,-0.44345,193,1.1415,1.053298025,0.157542985,0.280232095,1
0.89531651,1.731761614,2.577312546,3.229209207,1.096780486,2.348358693,4.554687447,4.20927151,0.895546398,1.115957861,-0.011981439,3.292273892,1.039982571,1.106756883,3.2128502,-0.013790628,5.437179997,3.196844479,-1.314535161,3.183441813,1.097061225,5.075043684,5.246778541,1.039746138,1.106506071,-0.013907646,1.116224287,3.204196319,-0.014383479,-0.016471418,0.962612604,0.016666667,3.572488952,1.57275,-0.91995,84,2.4927,1.881645387,0.069910834,0.454089499,1
-0.132178263,-0.667466692,-0.539445171,-0.211446763,-0.273785149,-0.684111496,-0.654993267,-0.520172246,-0.132531909,-0.243699621,-0.250277662,-0.419532568,-0.179703812,-0.213469348,-0.217049423,-0.25308424,-0.588820712,-0.213181215,0.197150067,-0.214423224,-0.274364641,-0.651409303,-0.586294264,-0.179300531,-0.213008033,-0.251118118,-0.244220819,-0.211982186,-0.251004872,-0.251774673,0.912422543,0.083333333,2.349075613,0.6093,0.15105,61,0.45825,1.267296945,0.69410696,0.076998313,0
-0.226611249,-0.119172432,0.199586962,-0.153921423,-0.134190258,-0.045072219,-0.566407439,0.124216232,-0.226602194,-0.155643773,-0.257352401,-0.457911992,-0.201943988,-0.178163113,-0.163539986,-0.26107824,-0.502900576,-0.156235758,-0.993375592,-0.158275039,-0.134073518,-0.5094756,-0.514090642,-0.201981871,-0.178228946,-0.259399663,-0.155551407,-0.155077673,-0.257958767,-0.258838769,0.930859341,0.016666667,3.781278185,0.6488,-0.29185,93,0.94065,1.893215348,0.201987899,0.156463589,1
-0.242988162,-0.197037312,-0.335843657,-0.172873899,-0.144732969,-0.272967981,0.648348168,-0.256043031,-0.242940689,-0.172600208,-0.214266657,-0.142318438,-0.218625005,-0.196735967,-0.183468292,-0.219750098,0.392241375,-0.176647244,-0.989110975,-0.178187478,-0.144569797,0.50026588,0.42122959,-0.218698776,-0.196838278,-0.215923659,-0.172467477,-0.175958815,-0.216248771,-0.217344383,0.897911085,0.25,0.742218951,0.35915,-0.232,97,0.59115,1.314056819,0.524310476,0.128124486,0
-0.199248655,-0.231916244,-0.563037822,-0.185698812,-0.137703923,-0.317899636,0.51552431,-0.172318583,-0.19932794,-0.158657481,-0.221631447,-0.200731488,-0.189351047,-0.175828453,-0.193795627,-0.22391971,0.239598002,-0.185534411,-0.971734993,-0.185798465,-0.137707901,0.392968442,0.319360486,-0.189285736,-0.175779634,-0.219451995,-0.158685467,-0.185202564,-0.224154305,-0.221660356,0.881203889,0.25,0.155436309,0.2256,-0.21725,88,0.44285,1.223030571,0.583094564,0.122537183,0
-0.344676444,-0.95894053,-0.959363719,-0.163970914,-0.425737868,-0.976536962,-0.721170346,-0.520053339,-0.344658731,-0.398772074,-0.191731048,-0.642832794,-0.354302778,-0.374179824,-0.172689882,-0.193690048,-0.599338102,-0.168979955,1.385736096,-0.170110162,-0.425737621,-0.66126313,-0.620172671,-0.354318064,-0.374189653,-0.192832956,-0.39876763,-0.169341341,-0.190942241,-0.190925954,0.875376271,0.266666667,-0.100486862,0.0066,-0.17755,95,0.18415,0.794668178,0.650311778,0.040634867,0
-0.30031112,0.772835041,1.071212857,-0.178652842,-0.161756828,1.050228173,1.591800617,1.307358378,-0.300147966,-0.197345964,-0.226375267,0.491254882,-0.2628106,-0.230621983,-0.182338307,-0.231380129,1.668631435,-0.179075456,-0.805408099,-0.177929567,-0.16153573,1.709342311,1.625849164,-0.262983657,-0.230810021,-0.226846994,-0.197141227,-0.176723234,-0.227962277,-0.227456379,0.948485799,0.033333333,3.76061172,1.0302,-0.4794,112,1.5096,2.041654806,0.101487543,0.292665463,1
0.206250672,-0.112983494,0.631378435,-0.208286273,0.018575692,0.23724822,-0.63916243,-0.316090157,0.205562516,0.037488081,-0.249123395,-0.607347445,0.110528472,0.063944687,-0.213618019,-0.252411039,-0.550522664,-0.208645112,-0.421797696,-0.209091791,0.017453626,-0.587296227,-0.551900445,0.111325714,0.064857051,-0.251158701,0.036466252,-0.208572364,-0.248819326,-0.251231157,0.930472222,0.016666667,8.743679038,0.90065,-0.32185,96,1.2225,2.718417747,0.014059158,0.191570463,1
11.5883941,4.587136816,0.850299852,0.952862811,11.68025262,3.299950049,0.615559561,0.043126635,11.58852041,11.731658,0.652369598,-0.675954724,11.70957627,11.74791088,1.949160415,1.071680678,0.973951967,1.024374001,-0.49014084,0.889946931,11.68015242,1.023896609,1.208477638,11.70951482,11.74789768,0.739894191,11.73161887,0.817144235,0.791429099,0.825085337,0.886103657,0.65,-1.927795887,0.7714,-0.594,86,1.3654,-0.062784983,0.633898171,0.572420988,0
-0.183521397,1.010537656,0.50230825,-0.190645824,-0.069553009,0.934515093,-0.363224401,-0.130744901,-0.183658165,-0.099970038,-0.255635135,0.268797473,-0.161406858,-0.131326633,-0.194283147,-0.257810552,-0.328137043,-0.191024153,-1.173169414,-0.188797384,-0.069608962,-0.284099462,-0.362969959,-0.161287286,-0.131227604,-0.257183709,-0.100047317,-0.190087836,-0.254739624,-0.257246503,0.940390158,0.033333333,0.861230738,0.81655,-0.3217,99,1.13825,1.413052541,0.180385482,0.278276407,1
0.838915945,0.301829251,0.352019999,0.596787458,0.575941266,0.170746288,0.451178701,1.795037459,0.839143091,0.600316429,1.683100812,-0.215702986,0.740531963,0.654317217,0.626929236,1.729053853,0.45832777,0.606685586,1.414856735,0.608246408,0.576227324,0.58742776,0.477177627,0.740298008,0.654067006,1.70200254,0.600584918,0.60291292,1.698012488,1.693651679,0.963560284,0.033333333,0.140636752,0.5494,-0.49075,140,1.04015,0.39282642,0.357522857,0.18330087,1
-0.364956503,-0.257514579,-0.568552987,-0.151894222,-0.268604387,-0.340120435,0.28421273,-0.290181642,-0.364729967,-0.289654354,-0.17403167,-0.177891884,-0.328043577,-0.308002034,-0.155899216,-0.176873348,0.065459794,-0.150986211,-0.68693527,-0.149802179,-0.268294009,0.100662598,0.087983796,-0.328285869,-0.308266416,-0.171732245,-0.289366537,-0.148796285,-0.175130096,-0.171662668,0.9068326,0.25,-0.14016995,0.206,-0.23325,83,0.43925,1.101825797,0.454587403,0.119774001,0
-0.318473299,-0.609973926,-0.833663913,-0.178760382,-0.345809452,-0.675994164,-0.195432815,-0.472867725,-0.318443803,-0.334849692,-0.190775463,-0.461528279,-0.317083244,-0.324593588,-0.183724419,-0.194528327,-0.386469777,-0.18110064,0.274133119,-0.181601664,-0.345769888,-0.364384313,-0.357874706,-0.317113778,-0.324624824,-0.192912921,-0.334815572,-0.180261834,-0.190513908,-0.19441524,0.885379734,0.183333333,-0.540197765,0.0748,-0.1914,88,0.2662,0.941136277,0.607448346,0.078007713,0
-0.399308511,-0.97225692,-0.883683397,-0.204716739,-0.444593713,-0.948732274,-0.796983569,-0.549621705,-0.399291782,-0.422255812,-0.238898719,-0.694957633,-0.395494054,-0.40467756,-0.209352982,-0.243801234,-0.661766214,-0.204043972,0.944933842,-0.202806078,-0.444571431,-0.683294361,-0.6960411,-0.395513276,-0.404698202,-0.240396148,-0.422234446,-0.203624655,-0.239431443,-0.240049392,0.872000369,0.016666667,0.973075095,0.02845,-0.2051,135,0.23355,0.876005161,0.143904355,0.044092412,1
-0.104560356,-0.97431124,-1.037265427,-0.212379835,-0.273164731,-1.013488806,-0.696965466,-0.549936997,-0.104977525,-0.237222434,-0.256062887,-0.638357449,-0.160626552,-0.200978804,-0.21864474,-0.259958241,-0.6433345,-0.215363182,1.212726452,-0.21554131,-0.273914444,-0.673203391,-0.64932973,-0.160141563,-0.200411268,-0.25766847,-0.237879769,-0.214281724,-0.255641779,-0.258122477,0.847872684,0.2,-0.945332654,0.3686,0.2353,104,0.1333,0.648858755,0.870897056,0.036039862,0
0.133394786,2.55357883,1.710589019,-0.079783484,0.55023793,2.379369641,3.241192296,4.348599107,0.133620842,0.441284696,-0.242650965,1.082596871,0.224452181,0.331533363,-0.082845357,-0.241134458,4.0176063,-0.086938801,-1.873182845,-0.087344904,0.550526831,3.943269396,4.086764155,0.224214758,0.33127822,-0.24410603,0.441557843,-0.088045149,-0.245316628,-0.24396956,0.959677529,0.05,0.802467682,1.44145,-0.4855,94,1.92695,1.386102603,0.180687415,0.457945746,1
-0.265604683,-0.276831053,0.01773971,-0.200545863,-0.208298333,-0.127114308,-0.664318701,-0.073044382,-0.265687618,-0.222808693,-0.2556067,-0.571868233,-0.252843376,-0.237907863,-0.204734818,-0.258904551,-0.559286538,-0.201837211,-0.79303046,-0.203492823,-0.208299627,-0.529374509,-0.614378986,-0.252776449,-0.237860872,-0.256221539,-0.222833136,-0.20218005,-0.25655311,-0.257469962,0.918140025,0.016666667,4.893262543,0.52095,-0.301,125,0.82195,2.161998891,0.072561047,0.14626156,1
-0.407575883,-0.22508442,0.070133779,-0.194343677,-0.33923831,-0.02493706,-0.536415427,-0.332799962,-0.407427141,-0.342551857,-0.248944966,-0.540848725,-0.370425463,-0.351414266,-0.198717829,-0.251367021,-0.420751981,-0.192700547,-0.489856795,-0.192339022,-0.338998955,-0.509615394,-0.433745773,-0.370594757,-0.351606992,-0.249735689,-0.342335356,-0.19202916,-0.251967494,-0.250182254,0.911037014,0.033333333,5.774153469,0.6018,-0.25435,100,0.85615,2.416237866,0.039160565,0.158967419,1
-0.327195068,-0.744117542,-0.965415081,-0.18587201,-0.409713819,-0.827546945,-0.553301072,-0.481587024,-0.327123586,-0.385846993,-0.140141365,-0.554989345,-0.340385398,-0.362099397,-0.189929048,-0.142449272,-0.493452978,-0.185093724,0.984713395,-0.184135349,-0.409623933,-0.592959984,-0.499466743,-0.340460181,-0.362177376,-0.139659533,-0.38576411,-0.185093755,-0.145736198,-0.140935531,0.881751151,0.216666667,-1.552247409,-0.02725,-0.20745,69,0.1802,0.020099507,0.715358572,0.059161949,0
-0.263716865,-0.74705961,-0.74702986,-0.19254267,-0.358909788,-0.740085674,-0.477808379,-0.482947775,-0.26383077,-0.332709626,-0.186739991,-0.55647232,-0.284256181,-0.307564091,-0.198416377,-0.192380387,-0.462873702,-0.194262191,1.103460456,-0.196269795,-0.359105909,-0.467533519,-0.480766974,-0.284125036,-0.307410357,-0.185634873,-0.332885836,-0.19438289,-0.187482916,-0.186526857,0.901609681,0.033333333,1.186340998,0.09705,-0.2257,96,0.32275,1.327358135,0.49358272,0.070037859,0
0.751419537,0.138406501,0.745818112,1.227285724,0.481175089,0.291322249,-0.253072578,1.496934176,0.751638931,0.530349858,2.300990487,-0.37218744,0.684779706,0.601425006,1.254845521,2.377759685,-0.014983329,1.238629351,1.558029889,1.221030288,0.481425946,-0.021661713,-0.09090781,0.684556556,0.601191474,2.327411413,0.530593307,1.219313013,2.317472229,2.342404426,0.954031632,0.016666667,4.139001186,0.74605,-0.55115,151,1.2972,1.724736146,0.111342014,0.198294631,1
-0.430708216,-1.003702421,-0.890807152,-0.19862662,-0.470358841,-0.981206837,-0.812080479,-0.558000163,-0.430571807,-0.449077788,-0.245729119,-0.693240814,-0.42207799,-0.431728119,-0.203774862,-0.249343336,-0.664812538,-0.199266755,1.058692553,-0.198961167,-0.470159794,-0.681239572,-0.699652825,-0.422228121,-0.431893771,-0.247395457,-0.448895509,-0.199239785,-0.246317522,-0.247021869,0.862270153,0.033333333,2.247211438,0.0591,-0.1698,155,0.2289,1.448803758,0.282149055,0.040054163,1
-0.188139566,0.224772563,-0.057174617,-0.176044775,-0.274895729,0.126853647,0.361406279,-0.262400216,-0.188342611,-0.256336048,-0.205069234,0.621078403,-0.214467606,-0.236003168,-0.182254222,-0.20982625,0.029123244,-0.176577921,0.120037363,-0.175763652,-0.275201099,0.256404671,0.067874144,-0.214240848,-0.235747419,-0.206665752,-0.256619706,-0.175745952,-0.2046718,-0.208934313,0.940439683,0.033333333,0.465385378,0.48425,-0.2888,67,0.77305,1.19321226,0.244610382,0.177842769,0
0.744410777,1.413573165,0.903230118,0.076787511,0.420751066,1.273451651,-0.415715782,-0.150538905,0.744163758,0.467303842,0.144146042,0.000279514,0.617716585,0.530985343,0.081814491,0.148114267,-0.338917916,0.091853474,1.275443757,0.097139241,0.420346953,-0.321292256,-0.377769577,0.617989202,0.531297851,0.14303722,0.466945788,0.095638052,0.154363723,0.145782135,0.972227054,0.016666667,-0.010405187,0.858,-0.54195,165,1.39995,0.937907462,0.211151447,0.320423561,1
-0.209936362,-0.256573277,-0.292794729,-0.153245771,0.071508752,-0.280844188,-0.154186548,-0.259320293,-0.20982868,0.013666957,-0.253210342,-0.155835561,-0.125582873,-0.051707451,-0.161842953,-0.255062296,-0.16693944,-0.155507967,-1.490611915,-0.154028244,0.071726985,-0.194278584,-0.147112132,-0.12572157,-0.051875378,-0.254740157,0.013861567,-0.153265105,-0.254171273,-0.255455123,0.947275006,0.216666667,-0.022423705,0.31725,-0.302,44,0.61925,0.614072948,0.597709899,0.127145071,0
0.293067822,1.950223403,0.896106363,0.086487322,0.083849969,1.759610124,-0.330009758,-0.345891173,0.293092828,0.118527707,0.539191209,0.252633661,0.228779603,0.166864038,0.065404933,0.53951909,-0.32402167,0.089866873,1.667397541,0.096042449,0.083862675,-0.386231581,-0.361266633,0.228753878,0.166842664,0.540693718,0.118543983,0.100544026,0.54961197,0.540349542,0.969890719,0.016666667,-0.728540923,0.71175,-0.68355,161,1.3953,0.736809166,0.109065629,0.380877931,1
-0.122293593,-0.993568314,-1.059785685,-0.216129058,-0.277137847,-1.033934506,-0.697282353,-0.546084922,-0.122669036,-0.243214105,-0.254251124,-0.649378701,-0.172150717,-0.20930472,-0.221903414,-0.257385322,-0.635856547,-0.2183126,0.66252165,-0.2177678,-0.277771974,-0.699776591,-0.643764401,-0.171721592,-0.208810182,-0.255442614,-0.243778259,-0.216953241,-0.253642653,-0.256195516,0.834348751,0.233333333,-0.978185635,0.36345,0.24485,96,0.1186,0.662870472,0.826664277,0.033497416,0
-0.074121996,0.16827381,0.917707427,-0.161349528,0.157099011,0.549690646,-0.655863794,0.388477406,-0.074100035,0.123719379,-0.248896269,-0.408083563,0.00658104,0.07378364,-0.150306079,-0.251434329,-0.548141787,-0.162627135,-0.766806145,-0.166564011,0.157229109,-0.578951759,-0.578604865,0.006522075,0.07369539,-0.25071937,0.123831,-0.168224874,-0.249167356,-0.250526769,0.936608868,0.033333333,4.566327833,0.95875,-0.45065,105,1.4094,1.915192129,0.027337526,0.230423041,1
-0.195017745,1.338201603,1.216292341,-0.160186893,-0.206537829,1.859837181,-0.523320132,0.057710394,-0.195146021,-0.200890932,-0.239775063,0.52682864,-0.19929356,-0.199004551,-0.170410059,-0.239002785,-0.447927956,-0.159591413,-0.163671316,-0.159268161,-0.206669565,-0.491117508,-0.459519915,-0.19916419,-0.1988747,-0.242448966,-0.201021408,-0.15529309,-0.236937709,-0.242553328,0.927706864,0.033333333,3.944091037,1.1746,-0.4297,103,1.6043,2.297308883,0.040451554,0.393341282,1
0.069367004,1.116066284,0.103914166,-0.110833701,0.260160121,0.819070609,1.810790429,-0.011524568,0.069548561,0.209342395,-0.235081006,2.51293208,0.104179609,0.155985422,-0.103971801,-0.237826769,1.358308938,-0.107753758,-1.359405493,-0.105033969,0.260402593,1.655330519,1.406696728,0.103986915,0.155775655,-0.237497596,0.209569509,-0.10609067,-0.233998883,-0.237057519,0.954759496,0.183333333,-0.908679304,0.53725,-0.34095,68,0.8782,0.711340766,0.162570629,0.263920752,0
0.206350034,-0.004461994,0.34390045,-0.073185448,0.184948837,0.149186027,-0.388720008,0.507821446,0.206433718,0.170403398,-0.022010858,-0.551421959,0.166050581,0.160636489,-0.084047012,-0.040755387,-0.237470066,-0.076475734,0.165524407,-0.077090919,0.185087362,-0.33102337,-0.227465142,0.1659559,0.160527042,-0.028836727,0.170528037,-0.076341826,-0.026583775,-0.034214168,0.92446482,0.016666667,2.897907727,0.56365,-0.4712,137,1.03485,1.846030111,0.100034735,0.180619827,1
-0.374762457,-0.849262759,-0.921370359,-0.195016491,-0.441811801,-0.900720293,-0.691309969,-0.518600407,-0.374654762,-0.42094469,-0.219684367,-0.604493388,-0.381141239,-0.399881085,-0.199955173,-0.222906408,-0.60624207,-0.196618838,1.376910206,-0.198020757,-0.441654286,-0.662953095,-0.60228072,-0.381259011,-0.400009863,-0.221614184,-0.420802637,-0.196647899,-0.217840451,-0.220983817,0.867956846,0.033333333,-0.723540434,0.0223,-0.18665,110,0.20895,0.757509413,0.595698093,0.050062758,0
-0.456504109,-0.651901053,-0.838796081,-0.193561188,-0.335494971,-0.737220359,-0.518272034,-0.213904375,-0.456277802,-0.352161061,-0.258777054,-0.646132538,-0.403543599,-0.373119668,-0.19757135,-0.261733648,-0.44578764,-0.190876361,-1.341152655,-0.190878184,-0.335182923,-0.429140912,-0.446878587,-0.403786172,-0.373384673,-0.260791989,-0.351872192,-0.190273523,-0.257851619,-0.26054762,0.890432189,0.333333333,-1.043002935,0.0774,-0.18545,62,0.26285,0.64639387,0.52924871,0.070394164,0
-0.270886209,1.043896961,0.948117435,-0.204731658,-0.062054295,1.170133727,-0.257099613,-0.120416148,-0.270663812,-0.09489529,-0.213719324,0.600579157,-0.195171892,-0.13836419,-0.211233576,-0.215798685,-0.242288473,-0.203934711,-0.759316461,-0.203118247,-0.061755371,-0.253416686,-0.22031847,-0.195408834,-0.13862154,-0.213706936,-0.094616589,-0.20506074,-0.213579875,-0.213720896,0.951635486,0.016666667,3.155452005,1.11805,-0.3112,74,1.42925,1.880617096,0.206242549,0.307575858,1
-0.386482496,-0.894302449,-0.872270069,-0.20673801,-0.457674504,-0.916376805,-0.6770619,-0.527401199,-0.386415165,-0.429959696,-0.182768891,-0.60119183,-0.387827067,-0.405257111,-0.21162957,-0.18194627,-0.590791449,-0.208823256,1.647588201,-0.209061387,-0.457598199,-0.630019984,-0.604012125,-0.387898052,-0.4053296,-0.181402751,-0.429885831,-0.208022701,-0.183300488,-0.180864676,0.876001081,0.016666667,0.648629866,0.05705,-0.18395,125,0.241,1.075489551,0.526166902,0.048115852,0
0.397200975,1.123797955,1.579603847,-0.156669432,0.262581607,1.217977048,-0.513139576,-0.201763983,0.396616903,0.265397452,-0.241833581,-0.158060074,0.306780655,0.275222475,-0.161973658,-0.243008969,-0.439829708,-0.155030916,-0.688225971,-0.15269108,0.261839283,-0.454148017,-0.460977933,0.307412596,0.275899381,-0.245359792,0.264683726,-0.153500181,-0.239723851,-0.245079737,0.96770184,0.033333333,1.343956199,0.9796,-0.86185,83,1.84145,0.680289939,0.255352735,0.31352523,1
0.308331428,0.134559534,0.490358725,-0.013271517,0.632589722,0.501146229,-0.239786676,0.028434206,0.308471043,0.569806878,-0.205745718,-0.222951913,0.395891566,0.489300838,-0.024152164,-0.209285066,-0.168896772,-0.011672617,-0.811429295,-0.011364423,0.632790024,-0.112567232,-0.191280501,0.395738906,0.489131463,-0.210507536,0.569992616,-0.008149905,-0.206936684,-0.208676988,0.899737965,0.016666667,6.553128422,0.82895,-0.3015,125,1.13045,2.681604163,0.029508084,0.224386486,1
-0.290324896,-0.486539207,0.215289863,-0.184248269,-0.231984717,-0.263427121,-0.536074923,-0.042741619,-0.290141442,-0.240954414,-0.242949694,-0.546684676,-0.268678707,-0.252589359,-0.189523694,-0.245478332,-0.464084943,-0.18449323,-0.366900273,-0.18472637,-0.231737415,-0.494870802,-0.482813787,-0.268873625,-0.252801204,-0.24378689,-0.240724477,-0.184347058,-0.244808908,-0.24394178,0.887579002,0.033333333,13.1296839,0.7436,-0.2073,123,0.9509,3.312308298,0.086320663,0.129310903,1
